fname,labels,mids
63884,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
63885,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
63892,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
316995,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
259663,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
330925,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336246,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
82177,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
256506,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
218200,"Electric_guitar,Bass_guitar,Hi-hat,Drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Cymbal","/m/02sgy,/m/018vs,/m/03qtq,/m/026t6,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md,/m/01qbl"
337898,"Electric_guitar,Keyboard_(musical),Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/05148p4,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
151006,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
368313,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
171353,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
333245,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
257413,"Electric_guitar,Bass_guitar,Crash_cymbal,Hi-hat,Wind_instrument_and_woodwind_instrument,Snare_drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum","/m/02sgy,/m/018vs,/m/0bm0k,/m/03qtq,/m/085jw,/m/06rvn,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6"
1373,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
328169,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
364793,"Electric_guitar,Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal","/m/02sgy,/m/03qtq,/m/0bm02,/m/05148p4,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md,/m/01qbl"
52081,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
330749,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
55083,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
378012,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47853,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47847,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
15752,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
338386,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
175157,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
121189,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
363058,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
85166,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
52347,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
276576,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
331352,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
175186,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
37248,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
18442,"Electric_guitar,Walk_and_footsteps,Crash_cymbal,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Engine,Motor_vehicle_(road),Vehicle","/m/02sgy,/m/07pbtc8,/m/0bm0k,/t/dd00130,/m/04_sv,/m/07q2z82,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/02mk9,/m/012f08,/m/07yv9"
256126,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
175159,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
175162,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47866,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74873,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
34374,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
260919,"Electric_guitar,Bass_drum,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion","/m/02sgy,/m/0bm02,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md"
363060,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74872,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
187299,"Electric_guitar,Bass_guitar,Hi-hat,Bass_drum,Wind_instrument_and_woodwind_instrument,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal","/m/02sgy,/m/018vs,/m/03qtq,/m/0bm02,/m/085jw,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md,/m/01qbl"
363057,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
265316,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
351176,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
60141,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
368089,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
401692,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
396473,"Electric_guitar,Hi-hat,Tambourine,Drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Cymbal","/m/02sgy,/m/03qtq,/m/07brj,/m/026t6,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md,/m/01qbl"
175154,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
368144,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
118516,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
60139,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
48071,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
333247,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
235538,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
203649,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
351175,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
390297,"Electric_guitar,Male_singing,Cymbal,Drum_kit,Fireworks,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Explosion,Singing,Human_voice","/m/02sgy,/t/dd00003,/m/01qbl,/m/02hnl,/m/0g6b5,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md,/m/014zdl,/m/015lz1,/m/09l8g"
75313,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
1402,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
351177,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
7979,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
249969,"Electric_guitar,Bass_guitar,Applause,Guitar,Plucked_string_instrument,Musical_instrument,Music,Human_group_actions","/m/02sgy,/m/018vs,/m/028ght,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/t/dd00012"
24344,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
383494,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336252,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
353921,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
60138,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
48076,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47845,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
325185,"Electric_guitar,Crash_cymbal,Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum","/m/02sgy,/m/0bm0k,/m/03qtq,/m/0bm02,/m/05148p4,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6"
363061,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
59330,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
37794,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
63886,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
418423,"Electric_guitar,Crash_cymbal,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion","/m/02sgy,/m/0bm0k,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md"
334100,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
52083,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336257,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
60698,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
434629,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
230362,"Electric_guitar,Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum","/m/02sgy,/m/0bm0k,/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6"
