fname,labels,mids
135717,"Male_speech_and_man_speaking,Motorcycle,Motor_vehicle_(road),Wind,Engine,Siren,Vehicle,Speech,Human_voice,Alarm","/m/05zppz,/m/04_sv,/m/012f08,/m/03m9d0z,/m/02mk9,/m/03kmc9,/m/07yv9,/m/09x0r,/m/09l8g,/m/07pp_mv"
392881,"Crackle,Motor_vehicle_(road),Alarm,Siren,Car,Vehicle","/m/07pzfmf,/m/012f08,/m/07pp_mv,/m/03kmc9,/m/0k4j,/m/07yv9"
242101,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
117181,"Truck,Siren,Motor_vehicle_(road),Alarm,Vehicle","/m/07r04,/m/03kmc9,/m/012f08,/m/07pp_mv,/m/07yv9"
123085,"Sneeze,Car_passing_by,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Siren,Vehicle,Respiratory_sounds,Alarm,Car","/m/01hsr_,/t/dd00134,/m/0btp2,/m/012f08,/m/03kmc9,/m/07yv9,/m/09hlz4,/m/07pp_mv,/m/0k4j"
321753,"Male_speech_and_man_speaking,Walk_and_footsteps,Raindrop,Run,Motor_vehicle_(road),Siren,Breathing,Thump_and_thud,Vehicle,Speech,Human_voice,Alarm,Rain,Water,Respiratory_sounds","/m/05zppz,/m/07pbtc8,/m/07r10fb,/m/06h7j,/m/012f08,/m/03kmc9,/m/0lyf6,/m/07qnq_y,/m/07yv9,/m/09x0r,/m/09l8g,/m/07pp_mv,/m/06mb1,/m/0838f,/m/09hlz4"
133473,"Keys_jangling,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Siren,Car,Vehicle,Alarm,Domestic_sounds_and_home_sounds","/m/03v3yw,/m/0btp2,/m/012f08,/m/03kmc9,/m/0k4j,/m/07yv9,/m/07pp_mv,/t/dd00071"
188004,"Idling,Motor_vehicle_(road),Siren,Car,Vehicle,Alarm,Engine","/m/07pb8fc,/m/012f08,/m/03kmc9,/m/0k4j,/m/07yv9,/m/07pp_mv,/m/02mk9"
30823,"Car_passing_by,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Siren,Vehicle,Alarm,Car","/t/dd00134,/m/0btp2,/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv,/m/0k4j"
405358,"Tick,Car_passing_by,Motor_vehicle_(road),Siren,Vehicle,Alarm,Car","/m/07qjznt,/t/dd00134,/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv,/m/0k4j"
380664,"Raindrop,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Siren,Vehicle,Alarm,Rain,Water","/m/07r10fb,/m/0btp2,/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv,/m/06mb1,/m/0838f"
59512,"Male_speech_and_man_speaking,Siren,Speech,Human_voice,Alarm","/m/05zppz,/m/03kmc9,/m/09x0r,/m/09l8g,/m/07pp_mv"
405585,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
405590,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
405592,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
53448,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
361333,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
26217,"Fart,Siren,Alarm","/m/02_nn,/m/03kmc9,/m/07pp_mv"
119634,"Chatter,Crowd,Clapping,Wind,Siren,Alarm,Human_group_actions,Hands","/m/07rkbfh,/m/03qtwd,/m/0l15bq,/m/03m9d0z,/m/03kmc9,/m/07pp_mv,/t/dd00012,/m/0k65p"
119633,"Crowd,Gunshot_and_gunfire,Siren,Explosion,Alarm,Human_group_actions","/m/03qtwd,/m/032s66,/m/03kmc9,/m/014zdl,/m/07pp_mv,/t/dd00012"
383021,"Keyboard_(musical),Siren,Musical_instrument,Music,Alarm","/m/05148p4,/m/03kmc9,/m/04szw,/m/04rlf,/m/07pp_mv"
334084,"Keyboard_(musical),Siren,Musical_instrument,Music,Alarm","/m/05148p4,/m/03kmc9,/m/04szw,/m/04rlf,/m/07pp_mv"
420661,"Keyboard_(musical),Siren,Musical_instrument,Music,Alarm","/m/05148p4,/m/03kmc9,/m/04szw,/m/04rlf,/m/07pp_mv"
27785,"Keyboard_(musical),Siren,Musical_instrument,Music,Alarm","/m/05148p4,/m/03kmc9,/m/04szw,/m/04rlf,/m/07pp_mv"
27787,"Keyboard_(musical),Siren,Musical_instrument,Music,Alarm","/m/05148p4,/m/03kmc9,/m/04szw,/m/04rlf,/m/07pp_mv"
242856,"Keyboard_(musical),Siren,Musical_instrument,Music,Alarm","/m/05148p4,/m/03kmc9,/m/04szw,/m/04rlf,/m/07pp_mv"
378252,"Child_speech_and_kid_speaking,Conversation,Siren,Alarm,Speech,Human_voice","/m/0ytgt,/m/01h8n0,/m/03kmc9,/m/07pp_mv,/m/09x0r,/m/09l8g"
389518,"Whispering,Siren,Splash_and_splatter,Alarm,Human_voice,Liquid","/m/02rtxlg,/m/03kmc9,/m/07rrlb6,/m/07pp_mv,/m/09l8g,/m/04k94"
198297,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
414494,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
253605,"Siren,Fireworks,Alarm,Explosion","/m/03kmc9,/m/0g6b5,/m/07pp_mv,/m/014zdl"
115239,"Chatter,Accordion,Siren,Alarm,Human_group_actions,Musical_instrument,Music","/m/07rkbfh,/m/0mkg,/m/03kmc9,/m/07pp_mv,/t/dd00012,/m/04szw,/m/04rlf"
369202,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
119635,"Chatter,Crowd,Siren,Alarm,Human_group_actions","/m/07rkbfh,/m/03qtwd,/m/03kmc9,/m/07pp_mv,/t/dd00012"
345813,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
104293,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
371179,"Siren,Alarm","/m/03kmc9,/m/07pp_mv"
