fname,labels,mids,split
364911,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
159743,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
65929,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
62878,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
162719,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
116664,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
268221,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",val
393662,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
393665,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
393666,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
393667,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
203720,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
128459,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
256469,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
34280,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
93676,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
353265,"Motor_vehicle_(road),Siren,Aircraft,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/0k5j,/m/07yv9,/m/07pp_mv",val
277508,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",train
261589,"Male_speech_and_man_speaking,Siren,Speech,Human_voice,Alarm","/m/05zppz,/m/03kmc9,/m/09x0r,/m/09l8g,/m/07pp_mv",train
93643,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
168258,"Walk_and_footsteps,Siren,Alarm","/m/07pbtc8,/m/03kmc9,/m/07pp_mv",train
381957,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
46092,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
372251,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
332918,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
258169,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
262278,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
382620,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",val
353956,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",val
202418,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
324275,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",val
410825,"Gull_and_seagull,Waves_and_surf,Siren,Alarm,Bird,Wild_animals,Animal,Ocean,Water","/m/01dwxx,/m/034srq,/m/03kmc9,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",train
201945,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
208652,"Siren,Dog,Alarm,Domestic_animals_and_pets,Animal","/m/03kmc9,/m/0bt9lr,/m/07pp_mv,/m/068hy,/m/0jbk",train
67358,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
67359,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
377125,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
377126,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
273750,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
87393,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
201611,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
34733,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",val
326074,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
93639,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
261593,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
324579,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
336894,"Siren,Alarm","/m/03kmc9,/m/07pp_mv",train
